MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
20,80,11622,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,0,0,2010,49,49,49
20,81,14267,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,1,312,393,36,0,0,0,0,12500,2010,52,52,52
60,74,13830,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,2,482,212,34,0,0,0,0,0,2010,13,13,12
60,78,9978,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,360,36,0,0,0,0,0,2010,12,12,12
120,43,5005,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,0,0,2010,18,18,18
60,75,10000,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,2,440,157,84,0,0,0,0,0,2010,17,17,16
20,68.58035714285714,7980,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,2,420,483,21,0,0,0,0,500,2010,18,18,3
60,63,8402,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,2,393,0,75,0,0,0,0,0,2010,12,12,12
20,85,10176,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,2,506,192,0,0,0,0,0,0,2010,20,20,20
20,70,8400,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,2,525,240,0,0,0,0,0,0,2010,40,40,40
120,26,5858,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,2,511,203,68,0,0,0,0,0,2010,11,11,11
160,21,1680,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,275,0,0,0,0,0,0,2010,39,39,39
160,21,1680,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1,320,0,0,0,0,0,0,0,2010,13,39,39
160,24,2280,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,173,0,0,0,0,0,0,2010,35,35,35
120,24,2280,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,1,308,0,30,0,0,0,0,0,2010,35,35,35
60,102,12858,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,3,751,144,133,0,0,0,0,0,2010,1,1,0
20,94,12883,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,3,868,0,35,0,0,0,0,0,2010,1,1,0
20,90,11520,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,3,730,192,74,0,0,0,0,0,2010,5,5,5
20,79,14122,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,3,678,0,119,0,0,0,0,0,2010,5,5,4
20,110,14300,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,3,958,220,150,0,0,0,0,0,2010,7,7,6
60,105,13650,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,3,756,238,130,0,0,0,0,0,2010,8,8,8
120,41,7132,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2,484,120,49,0,0,0,0,0,2010,4,4,4
20,100,18494,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,2,430,36,23,0,0,0,0,0,2010,5,5,5
120,43,3203,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2,437,100,116,0,0,0,0,0,2010,4,4,4
80,67,13300,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,2,400,100,0,0,0,0,0,0,2010,6,6,6
60,63,8577,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2,433,144,48,0,0,0,0,0,2010,6,6,6
60,60,17433,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,3,962,23,172,0,0,256,0,0,2010,12,12,12
20,73,8987,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,3,880,144,0,0,0,0,0,0,2010,5,5,4
20,92,9215,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2,676,0,136,0,0,0,0,0,2010,1,1,0
20,84,10440,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2,528,0,102,0,0,216,0,0,2010,5,5,5
60,70,11920,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,2,484,144,68,0,0,0,0,0,2010,6,6,6
30,70,9800,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1,429,121,0,80,0,0,0,0,2010,90,90,60
20,39,15410,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,2,461,296,0,186,0,0,0,0,2010,36,36,8
60,85,13143,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,3,762,32,130,0,0,0,0,0,2010,17,17,17
60,88,11134,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,3,713,198,30,0,0,0,0,0,2010,18,18,17
120,25,4835,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,2,506,168,50,0,0,0,0,0,2010,6,6,5
160,39,3515,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2,588,0,111,0,0,0,0,0,2010,6,6,6
160,30,3215,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,2,480,0,172,0,0,0,0,0,2010,6,6,6
160,24,2544,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,2,480,0,172,0,0,0,0,0,2010,6,6,5
160,24,2544,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,2010,5,5,5
